orig_idx,orig_idx,clean_review,label
52587,52961,loved place looking forward staying hotel another visit las vegas went one restaurants impressed quality food overall elegance throughout areas walked staff attentive courteous well,0
41877,42251,ordered food waited 50 minutes people notified waitress people came least 10 minutes us already served eating understand taking order long told waitress leaving ran kitchen get plates time way owner came us said feed us free still said walked away getting things free put attention tables,0
36980,37354,prices transparent competitive promotional discounts provided exceptional value beyond expectations today staff members remembered previous purchases offered personalized suggestions made feel like valued customer layout intuitive clear signage spacious aisles accommodated strollers wheelchairs ease received prompt sales support question purchase reaffirming store reliability impressed store cleanliness organized displays made browsing pleasant hassle free experience layout intuitive clear signage spacious aisles accommodated strollers wheelchairs ease prices transparent competitive promotional discounts provided exceptional value beyond expectations today interactive digital signage offered real time inventory checks ensuring could locate items quickly without asking assistance checkout seamless multiple lanes open helpful cashiers ensuring wait long lines impressed store cleanliness organized displays made browsing pleasant hassle free experience café corner served excellent coffee pastries providing delightful break continued shopping impressed store cleanliness organized displays made browsing pleasant hassle free experience prices transparent competitive promotional discounts provided exceptional value beyond expectations today seasonal window displays creative engaging drawing store sidewalk every time checkout seamless multiple lanes open helpful cashiers ensuring wait long lines impressed store cleanliness organized displays made browsing pleasant hassle free experience impressed store cleanliness organized displays made browsing pleasant hassle free experience,1
25840,26214,real treat especially hard drive food fancy cuisine total comfort well prepared best part warm country atmosphere even warmer hospitality efficient service recommended managers infamous atomic inn establishment perfect piece mysterious adventurous puzzle everyone enjoy touring part country,0
12544,12918,layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times live workshops store events created vibrant community vibe encouraging customers learn socialize beyond transactions loyalty program provided meaningful rewards points look forward redeeming next purchase session,1
6752,6962,going establishment years since first location west flamingo food service outstanding would highly recommend place though might bigger space food good consistent,0
16665,17039,best wings vegas go bonchon wings juicy yet crispy outside lol co workers go time lunch tried try recommend everyone workers nice give courtesy call pick order always ask day goes long way guys amazing,0
41334,41708,shop take cars mike manager amazing give man raise super honest open needed done car techs got everything done car running great refreshing see type customer service car repair industry best shop town imo,0
48986,49360,love del taco stopped drive thur brittany took order professional patient noticed wearing gloves mask touch debit card food fresh iced coffee great overall stars could give 10 brittany amazing thank,0
37476,37850,planet friendly packaging recycling points underscored brand dedication sustainability matters clear signage wide pathways facilitated comfortable browsing customers using mobility aids free personalized gift wrapping services delighted recipients saved considerable time checkout discovering locally sourced products strengthened appreciation shop community oriented ethos,1
59316,59690,stopped use restroom clean walked around went ride swings slides walked around park pleasant place get enjoy way toilet paper,0
44601,44975,customer service big key pet peeve mine come store employees standing around talking paying attention comes big greet customers walk make customers feel wanted want buy store robbery anyting least workers know identify employees pay attention never know watching job greet customers,0
9415,9730,referral sent doctor ultrasound told pmi would call days set appointment called unfortunately work called back today set appointment lady seemed like idea referral put hold instead hung called back times every time hung times total didnt even ask call back number worked medical field first thing ask name call back number case disconnected may request dr send referral elsewhere treat prospective client bad first impression horrible customer service,0
47291,47665,background music subtle fragrance created calming ambiance enhanced shopping experience significantly today checkout seamless multiple lanes open helpful cashiers ensuring wait long lines background music subtle fragrance created calming ambiance enhanced shopping experience significantly today seasonal window displays creative engaging drawing store sidewalk every time atmosphere inviting staff incredibly friendly guiding section expertise café corner served excellent coffee pastries providing delightful break continued shopping clean restrooms comfortable seating area made visit feel well considered customer oriented overall seasonal window displays creative engaging drawing store sidewalk every time store mobile app integration allowed place online order store pickup flawless,1
53896,54270,eco friendly practices like reusable bags recycling bins underscored shop commitment environmental sustainability overall shop exceeded expectations every category highly recommend anyone seeking quality value appreciated cleanliness modern decor combined create inviting atmosphere types shoppers welcomed immediately staff offered detailed guidance ensured found exactly needed checkout handled swiftly courteous cashiers packed items securely answered follow questions politely convenient parking options nearby public transport made easy visit without worrying accessibility delays store organization impeccable making browsing numerous aisles simple delightful experience every time convenient parking options nearby public transport made easy visit without worrying accessibility delays convenient parking options nearby public transport made easy visit without worrying accessibility delays customer service follow via email ensured happy purchase showcasing excellent sales support care prices clearly marked surprisingly affordable given premium quality merchandise display throughout shop,1
14248,14622,appreciated detailed product information demonstration areas allowed test electronics buying prices transparent competitive promotional discounts provided exceptional value beyond expectations today prices transparent competitive promotional discounts provided exceptional value beyond expectations today atmosphere inviting staff incredibly friendly guiding section expertise,1
47348,47722,years ago purchased mac book pro daughter assuming would last forever however many service issues need repairs countless customer service phone calls finally got resolution thanks spencer lead tech back town square apple store got computer replaced spencer especially helpful attentive actually listened far cry reps techs customer support people dealt years big shout town square team guys amazing,0
58375,58749,prices transparent competitive promotional discounts provided exceptional value beyond expectations today staff members remembered previous purchases offered personalized suggestions made feel like valued customer received prompt sales support question purchase reaffirming store reliability weekly workshops live demos created community feel bringing regular customers back fun learning parking convenient well lit giving peace mind leaving vehicle evening hours atmosphere inviting staff incredibly friendly guiding section expertise provided loyalty program rewarded frequent shoppers generously encouraging return future purchases weekly workshops live demos created community feel bringing regular customers back fun learning background music subtle fragrance created calming ambiance enhanced shopping experience significantly today store mobile app integration allowed place online order store pickup flawless eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability shop offered wide array products everyday essentials unique hard find items caught eye café corner served excellent coffee pastries providing delightful break continued shopping provided loyalty program rewarded frequent shoppers generously encouraging return future purchases,1
3046,3141,checkout seamless multiple lanes open helpful cashiers ensuring wait long lines eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability weekly workshops live demos created community feel bringing regular customers back fun learning clean restrooms comfortable seating area made visit feel well considered customer oriented overall seasonal window displays creative engaging drawing store sidewalk every time atmosphere inviting staff incredibly friendly guiding section expertise impressed store cleanliness organized displays made browsing pleasant hassle free experience atmosphere inviting staff incredibly friendly guiding section expertise impressed store cleanliness organized displays made browsing pleasant hassle free experience layout intuitive clear signage spacious aisles accommodated strollers wheelchairs ease left feeling satisfied confident purchases certain recommending establishment friends clean restrooms comfortable seating area made visit feel well considered customer oriented overall store mobile app integration allowed place online order store pickup flawless seasonal window displays creative engaging drawing store sidewalk every time layout intuitive clear signage spacious aisles accommodated strollers wheelchairs ease parking convenient well lit giving peace mind leaving vehicle evening hours left feeling satisfied confident purchases certain recommending establishment friends,1
26581,26955,going green valley car wash 20 years always great job wash times month brett great job carlos great job always satisfied amazed clean get car grandkids eat car really big mess go car wash michael hayden,0
54429,54803,good fast service compassionate folks working went way comfort us cat soo sick thank enough keep good compassion cat dog patients owners god bless god gcare,0
66980,67354,left feeling satisfied confident purchases certain recommending establishment friends staff members remembered previous purchases offered personalized suggestions made feel like valued customer received prompt sales support question purchase reaffirming store reliability prices transparent competitive promotional discounts provided exceptional value beyond expectations today provided loyalty program rewarded frequent shoppers generously encouraging return future purchases café corner served excellent coffee pastries providing delightful break continued shopping background music subtle fragrance created calming ambiance enhanced shopping experience significantly today,1
2143,2215,really love place found little gem thanks coworker fish rice ratio amazing normally go sushi spot think switch top sushi good love sushi normally try go every week lol probably regular,0
25354,25728,seasonal window displays creative engaging drawing store sidewalk every time provided loyalty program rewarded frequent shoppers generously encouraging return future purchases shop offered wide array products everyday essentials unique hard find items caught eye weekly workshops live demos created community feel bringing regular customers back fun learning parking convenient well lit giving peace mind leaving vehicle evening hours prices transparent competitive promotional discounts provided exceptional value beyond expectations today appreciated detailed product information demonstration areas allowed test electronics buying seasonal window displays creative engaging drawing store sidewalk every time eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability weekly workshops live demos created community feel bringing regular customers back fun learning impressed store cleanliness organized displays made browsing pleasant hassle free experience background music subtle fragrance created calming ambiance enhanced shopping experience significantly today staff members remembered previous purchases offered personalized suggestions made feel like valued customer checkout seamless multiple lanes open helpful cashiers ensuring wait long lines,1
47069,47443,queueless self checkout kiosks sanitised regularly worked flawlessly peak evening hours scent freshly baked goods near entrance enticed explore deeper inside staff greeted warmly offered attentive personalized service start finish,1
21034,21408,checkout handled swiftly courteous cashiers packed items securely answered follow questions politely checkout handled swiftly courteous cashiers packed items securely answered follow questions politely layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times eco friendly practices like reusable bags recycling bins underscored shop commitment environmental sustainability,1
22203,22577,appreciated audible multilingual announcements welcomed travellers unfamiliar local language public restrooms immaculate reflecting consistent dedication hygiene customer comfort appreciated spotless environment inviting decor made shopping trip enjoyable,1
13087,13461,convenient bicycle racks near entrance encouraged eco friendly transportation easy access admired pristine ambiance modern decor created inviting retail environment impressive craftsmanship durable materials elevated many items beyond standard mass market offerings discovering locally sourced products strengthened appreciation shop community oriented ethos,1
68291,68665,married emerald queensridge 2007 everything magical team emerald surpassed expectations truly family still talks great event night felt pampered special everything one location also gave us time enjoy day guests everything well organized never worry anything forever grateful emerald queensridge making wedding beautiful worry free,0
22920,23294,known dr russel nevins since 2009 done knee replacement revision left knee replacement revision months best professional caring doctor ever privilege meet thank dr nevins staff,0
51105,51479,terrible service disappointed ford f150 overall 10k miles engine consuming least qts oil oil changes terrible knocking sounds engine service wants leave truck weeks loaner research internet lots ford engine issues,0
6849,7063,convenient parking options nearby public transport made easy visit without worrying accessibility delays prices clearly marked surprisingly affordable given premium quality merchandise display throughout shop mobile app integration allowed check stock levels real time reserve items store pickup easily offered impressive range products everyday essentials niche specialty items seen elsewhere loyalty program provided meaningful rewards points look forward redeeming next purchase session mobile app integration allowed check stock levels real time reserve items store pickup easily knowledgeable associates provided personalized recommendations based preferences without ever overly pushy distracted loyalty program provided meaningful rewards points look forward redeeming next purchase session checkout handled swiftly courteous cashiers packed items securely answered follow questions politely layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times,1
25479,25853,first time office know lived neighborhood almost decade anyway everyone extremely professional courteous personable dr wong delight happy transferred office,0
18524,18898,checkout seamless multiple lanes open helpful cashiers ensuring wait long lines store mobile app integration allowed place online order store pickup flawless atmosphere inviting staff incredibly friendly guiding section expertise staff members remembered previous purchases offered personalized suggestions made feel like valued customer background music subtle fragrance created calming ambiance enhanced shopping experience significantly today café corner served excellent coffee pastries providing delightful break continued shopping interactive digital signage offered real time inventory checks ensuring could locate items quickly without asking assistance weekly workshops live demos created community feel bringing regular customers back fun learning atmosphere inviting staff incredibly friendly guiding section expertise interactive digital signage offered real time inventory checks ensuring could locate items quickly without asking assistance prices transparent competitive promotional discounts provided exceptional value beyond expectations today checkout seamless multiple lanes open helpful cashiers ensuring wait long lines,1
17874,18248,shame caesars entertainment starting october 30 charging self parking continue cry people visit vegas next breath nickel dime everyone come forget never step foot another one casinos greed acceptable,0
49641,50015,enjoyed complimentary refreshments shopped added thoughtful touch overall retail experience today appreciated cleanliness modern decor combined create inviting atmosphere types shoppers eco friendly practices like reusable bags recycling bins underscored shop commitment environmental sustainability restroom facilities spotless conveniently located reflecting attention every detail customer comfort throughout store live workshops store events created vibrant community vibe encouraging customers learn socialize beyond transactions left feeling extremely satisfied purchases confident would return soon additional shopping needs offered impressive range products everyday essentials niche specialty items seen elsewhere restroom facilities spotless conveniently located reflecting attention every detail customer comfort throughout store welcomed immediately staff offered detailed guidance ensured found exactly needed customer service follow via email ensured happy purchase showcasing excellent sales support care seasonal displays rotating art installations kept ambiance fresh ensuring visit felt unique engaging new ways left feeling extremely satisfied purchases confident would return soon additional shopping needs enjoyed complimentary refreshments shopped added thoughtful touch overall retail experience today layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times loyalty program provided meaningful rewards points look forward redeeming next purchase session,1
54284,54658,overall shop exceeded expectations every category highly recommend anyone seeking quality value offered impressive range products everyday essentials niche specialty items seen elsewhere appreciated cleanliness modern decor combined create inviting atmosphere types shoppers offered impressive range products everyday essentials niche specialty items seen elsewhere layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times interactive product demos let test gadgets purchasing giving confidence buying decisions without pressure checkout handled swiftly courteous cashiers packed items securely answered follow questions politely interactive product demos let test gadgets purchasing giving confidence buying decisions without pressure,1
1155,1198,second time going location times horrible service 1st messed order giving us food order never corrected situation said order extra stuff never gave us fires ordered 2nd something happen mention fries top ordered water took 30 mins even bring came table serval times process asked needed anything kept saying oh right asked water tip everywhere go except times gave exact change busy waitress chit chatted bar tenders several times 10 mins time never go,0
32115,32489,plan return frequently enthusiastically recommend shop family friends creative window displays caught attention street sparked immediate curiosity employees offered knowledgeable suggestions without pushy helped feel confident choices,1
50825,51199,husband love food carmines whenever stay tropicana hotel casino atlantic city stop great meal servers always friendly courteous offering suggestions great meal servings generous food world one walks away table still hungry mystery problem cant stop eating looking forward delicious dinner visit atlantic city weekend january 25 2014 also enjoy carmines new york city get away girls day oh cannolis die,0
60441,60815,mess rented car broke fighting passenger service great helped bad situation fast professional way thanks sorry yelling passenger helping hindering situation thank help fast way,0
55875,56249,worst service ever waiter un profesional soon friend came sat table grate breakfast even say hello sat waited 1hr 15min ask drinks send another waitress came ask us another table even serve first 1hr came back ask drinks order food 25 min already dennys 1hr 40 min never going place,0
21898,22272,convenient parking right outside entrance eliminated hassle peak hours knowledgeable associates provided helpful recommendations without pushy intrusive discovered several rare items searching elsewhere without success convenient parking right outside entrance eliminated hassle peak hours staff members remembered preferences previous visit felt genuinely personal definitely return recommend shop friends looking similar products seasonal promotions offered significant savings allowing stay within budget comfortably discovered several rare items searching elsewhere without success overall seamless enjoyable experience start finish every time free samples new products provided delightful surprise visit today staff greeted warmly offered attentive personalized service throughout visit,1
10488,10841,impressed store cleanliness organized displays made browsing pleasant hassle free experience appreciated detailed product information demonstration areas allowed test electronics buying background music subtle fragrance created calming ambiance enhanced shopping experience significantly today parking convenient well lit giving peace mind leaving vehicle evening hours,1
59574,59948,seasonal displays rotating art installations kept ambiance fresh ensuring visit felt unique engaging new ways appreciated cleanliness modern decor combined create inviting atmosphere types shoppers appreciated cleanliness modern decor combined create inviting atmosphere types shoppers live workshops store events created vibrant community vibe encouraging customers learn socialize beyond transactions interactive product demos let test gadgets purchasing giving confidence buying decisions without pressure enjoyed complimentary refreshments shopped added thoughtful touch overall retail experience today layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times loyalty program provided meaningful rewards points look forward redeeming next purchase session layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times,1
283,286,interactive digital signage offered real time inventory checks ensuring could locate items quickly without asking assistance appreciated detailed product information demonstration areas allowed test electronics buying prices transparent competitive promotional discounts provided exceptional value beyond expectations today checkout seamless multiple lanes open helpful cashiers ensuring wait long lines impressed store cleanliness organized displays made browsing pleasant hassle free experience clean restrooms comfortable seating area made visit feel well considered customer oriented overall layout intuitive clear signage spacious aisles accommodated strollers wheelchairs ease left feeling satisfied confident purchases certain recommending establishment friends eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability clean restrooms comfortable seating area made visit feel well considered customer oriented overall weekly workshops live demos created community feel bringing regular customers back fun learning background music subtle fragrance created calming ambiance enhanced shopping experience significantly today eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability weekly workshops live demos created community feel bringing regular customers back fun learning café corner served excellent coffee pastries providing delightful break continued shopping,1
50750,51124,set appointment johnny came highly recommend friend mine came salon salon relaxing clean river rock divider different work stations relaxing look johnny super nice explained fairly simple haircut personally tried cutting hair made choppy mess johnny explained going literally cleaned choppy mess always hair high tight military style johnny blended everything super smooth even blessed hair looking good definitely using future,0
35167,35541,extended return policy eased gift buying recipient preferences uncertain evolving public facilities including restrooms maintained spotless conditions reflecting excellent overall standards free personalized gift wrapping services delighted recipients saved considerable time checkout clear signage wide pathways facilitated comfortable browsing customers using mobility aids,1
34316,34690,brian eli professional listening addressed concerns much better going doctor office would recommend anyone even ekg done feel happy went doctoroo sent prescriptions pharmacy able pick today,0
41920,42294,floor arrows guided foot traffic effectively preventing congestion weekend rush periods products well organized allowing browse effortlessly discover new favorites along way friendly greeter handed reusable shopping bags reinforcing store environmentally conscious values,1
59899,60273,clean restrooms comfortable seating area made visit feel well considered customer oriented overall background music subtle fragrance created calming ambiance enhanced shopping experience significantly today checkout seamless multiple lanes open helpful cashiers ensuring wait long lines interactive digital signage offered real time inventory checks ensuring could locate items quickly without asking assistance clean restrooms comfortable seating area made visit feel well considered customer oriented overall clean restrooms comfortable seating area made visit feel well considered customer oriented overall weekly workshops live demos created community feel bringing regular customers back fun learning prices transparent competitive promotional discounts provided exceptional value beyond expectations today seasonal window displays creative engaging drawing store sidewalk every time checkout seamless multiple lanes open helpful cashiers ensuring wait long lines,1
67644,68018,interactive demonstration stations allowed test gadgets thoroughly committing financially employees offered knowledgeable suggestions without pushy helped feel confident choices appreciated spotless environment inviting decor made shopping trip enjoyable,1
38355,38729,worst burger ever today whopper included patty fell two piece sauce bun onions salad tomatoes threw away left unfortunately forgot take picture area go eat somewhere else,0
65625,65999,omg chili cheeseburger best ever hands dont know bun soft fluffy also light airy crunch parts fair prices nice staff mock 50 style burger joint many excellent breakfast lunch dinner choices definitely recommend place,0
43744,44118,quality merchandise exceeded expectations reflecting careful curation owners store layout intuitive allowed explore different sections easily eco friendly packaging recycling stations demonstrated shop commitment sustainability prices felt fair competitive compared local retailers area discovered several rare items searching elsewhere without success staff greeted warmly offered attentive personalized service throughout visit convenient parking right outside entrance eliminated hassle peak hours return policy straightforward sales support exceptional prompt definitely return recommend shop friends looking similar products convenient parking right outside entrance eliminated hassle peak hours return policy straightforward sales support exceptional prompt eco friendly packaging recycling stations demonstrated shop commitment sustainability eco friendly packaging recycling stations demonstrated shop commitment sustainability,1
33969,34343,friendly amazing customer service switched old insurance company came thru referral friend offered better rate glad came definitely consider switching,0
28115,28489,went topgolf friends family vacation las vegas completely enjoyable experience nine us played golf enjoyed food drinks together reluctant take break strip go topgolf soon found right along strip went mgm get great change pace nice way reinvigorate remaining time las vegas,0
5043,5197,awake 24hours sick child drag reno doctors live hawthorne nv 5hrs away reno stop sephora heading home buy things get home put everything away take items bought sephora go open put well products purchased boxes empty basically paid 50 empty boxes tired think check think people would steal sephora disappointing travel another 5hrs get paid sympathy compensation waste time gas money,0
36211,36585,past 11 years misdelivered packages letters including new phone ordered marked signed delivery instead mailman delivers wrong apartment without signature checking right person address wasnt checking tracking status yelled come back get back bring would like items lost forgotten,0
36514,36888,seasonal window displays creative engaging drawing store sidewalk every time provided loyalty program rewarded frequent shoppers generously encouraging return future purchases prices transparent competitive promotional discounts provided exceptional value beyond expectations today left feeling satisfied confident purchases certain recommending establishment friends weekly workshops live demos created community feel bringing regular customers back fun learning interactive digital signage offered real time inventory checks ensuring could locate items quickly without asking assistance clean restrooms comfortable seating area made visit feel well considered customer oriented overall,1
9640,9964,several brazilian steak houses one impress lunch offered free promotion steak sandwich delicious good thing say place busy service terrible buffet selection impressive rodizio comment way better brazilian steak houses town,0
5369,5541,update everyone got diarrhea 3hrs later send help sushi decent little pricey since everything la carte specially priced packages boats fun affordable get variety diff sushi sashimi cooked meats tempura depending craving bought medium sushi sashimi boat 50,0
23296,23670,best sportsbook town deli right writers managers warm welcoming plus shops cafe right around corner bet stuff comeback watch rest games dont forget tip writers win,0
54596,54970,eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability received prompt sales support question purchase reaffirming store reliability prices transparent competitive promotional discounts provided exceptional value beyond expectations today staff members remembered previous purchases offered personalized suggestions made feel like valued customer staff members remembered previous purchases offered personalized suggestions made feel like valued customer prices transparent competitive promotional discounts provided exceptional value beyond expectations today atmosphere inviting staff incredibly friendly guiding section expertise shop offered wide array products everyday essentials unique hard find items caught eye staff members remembered previous purchases offered personalized suggestions made feel like valued customer parking convenient well lit giving peace mind leaving vehicle evening hours parking convenient well lit giving peace mind leaving vehicle evening hours,1
36384,36758,wasting time wait literally sitting inside room half hour one come review 12 26 2018 pm turn nurse forgot put file front room one come check guys got paid job done come make right,0
48710,49084,discovered several rare items searching elsewhere without success eco friendly packaging recycling stations demonstrated shop commitment sustainability appreciated bright clean environment enhanced shopping experience significantly store layout intuitive allowed explore different sections easily overall seamless enjoyable experience start finish every time ambient lighting soft background music created pleasant relaxing shopping atmosphere eco friendly packaging recycling stations demonstrated shop commitment sustainability seasonal promotions offered significant savings allowing stay within budget comfortably checkout swift efficient friendly cashiers answered questions patiently quality merchandise exceeded expectations reflecting careful curation owners staff greeted warmly offered attentive personalized service throughout visit overall seamless enjoyable experience start finish every time seasonal promotions offered significant savings allowing stay within budget comfortably return policy straightforward sales support exceptional prompt staff members remembered preferences previous visit felt genuinely personal convenient parking right outside entrance eliminated hassle peak hours,1
47180,47554,would lovely got order right ordered beef bean burrito got bean beef sour cream put enough beans burrito cuz lettuce tomatoes onions beans know ever go back one anyways like one jones sahara,0
11756,12130,go aces ales marisa always amazing job super attentive always helps decide get make mind also told pet friendly back dog feel welcome ease marisa rocking aces,0
67703,68077,area would recommend going see spacious car park free path way downside signposting directions stopped quite way back picked satnav internet data vacation guess via trial error,0
39987,40361,checkout handled swiftly courteous cashiers packed items securely answered follow questions politely convenient parking options nearby public transport made easy visit without worrying accessibility delays eco friendly practices like reusable bags recycling bins underscored shop commitment environmental sustainability restroom facilities spotless conveniently located reflecting attention every detail customer comfort throughout store layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times mobile app integration allowed check stock levels real time reserve items store pickup easily loyalty program provided meaningful rewards points look forward redeeming next purchase session live workshops store events created vibrant community vibe encouraging customers learn socialize beyond transactions checkout handled swiftly courteous cashiers packed items securely answered follow questions politely eco friendly practices like reusable bags recycling bins underscored shop commitment environmental sustainability layout featured clear signage wide aisles accommodating strollers wheelchairs large shopping carts comfortably times customer service follow via email ensured happy purchase showcasing excellent sales support care offered impressive range products everyday essentials niche specialty items seen elsewhere interactive product demos let test gadgets purchasing giving confidence buying decisions without pressure overall shop exceeded expectations every category highly recommend anyone seeking quality value appreciated cleanliness modern decor combined create inviting atmosphere types shoppers seasonal displays rotating art installations kept ambiance fresh ensuring visit felt unique engaging new ways,1
13376,13750,know know market clientele area know accommodate great job multiple times never request anyone one person job bit usually everyone 120 come everytime get nails done recently fallen love joanne moving henderson still come every week shellac love,0
12024,12398,impressive variety items catered common unique tastes impressive variety items catered common unique tastes prices felt fair competitive compared local retailers area impressive variety items catered common unique tastes knowledgeable associates provided helpful recommendations without pushy intrusive store layout intuitive allowed explore different sections easily staff members remembered preferences previous visit felt genuinely personal seasonal promotions offered significant savings allowing stay within budget comfortably seasonal promotions offered significant savings allowing stay within budget comfortably impressive variety items catered common unique tastes overall seamless enjoyable experience start finish every time quality merchandise exceeded expectations reflecting careful curation owners convenient parking right outside entrance eliminated hassle peak hours convenient parking right outside entrance eliminated hassle peak hours staff members remembered preferences previous visit felt genuinely personal overall seamless enjoyable experience start finish every time,1
28363,28737,eco friendly practices like reusable bags recycling bins underscored shop commitment environmental sustainability overall shop exceeded expectations every category highly recommend anyone seeking quality value store organization impeccable making browsing numerous aisles simple delightful experience every time enjoyed complimentary refreshments shopped added thoughtful touch overall retail experience today eco friendly practices like reusable bags recycling bins underscored shop commitment environmental sustainability,1
55150,55524,interactive digital signage offered real time inventory checks ensuring could locate items quickly without asking assistance impressed store cleanliness organized displays made browsing pleasant hassle free experience provided loyalty program rewarded frequent shoppers generously encouraging return future purchases,1
28053,28427,floor arrows guided foot traffic effectively preventing congestion weekend rush periods merchandise restock alerts store app ensured never missed limited edition releases minor billing glitch resolved within minutes sincere apologies small discount offered,1
61508,61882,checkout handled swiftly courteous cashiers packed items securely answered follow questions politely eco friendly practices like reusable bags recycling bins underscored shop commitment environmental sustainability convenient parking options nearby public transport made easy visit without worrying accessibility delays overall shop exceeded expectations every category highly recommend anyone seeking quality value convenient parking options nearby public transport made easy visit without worrying accessibility delays restroom facilities spotless conveniently located reflecting attention every detail customer comfort throughout store,1
51577,51951,clean restrooms comfortable seating area made visit feel well considered customer oriented overall checkout seamless multiple lanes open helpful cashiers ensuring wait long lines impressed store cleanliness organized displays made browsing pleasant hassle free experience provided loyalty program rewarded frequent shoppers generously encouraging return future purchases eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability store mobile app integration allowed place online order store pickup flawless received prompt sales support question purchase reaffirming store reliability store mobile app integration allowed place online order store pickup flawless atmosphere inviting staff incredibly friendly guiding section expertise provided loyalty program rewarded frequent shoppers generously encouraging return future purchases store mobile app integration allowed place online order store pickup flawless checkout seamless multiple lanes open helpful cashiers ensuring wait long lines clean restrooms comfortable seating area made visit feel well considered customer oriented overall shop offered wide array products everyday essentials unique hard find items caught eye,1
939,969,public facilities including restrooms maintained spotless conditions reflecting excellent overall standards discovering locally sourced products strengthened appreciation shop community oriented ethos admired pristine ambiance modern decor created inviting retail environment friendly associates greeted door offered thoughtful personalized assistance throughout,1
50921,51295,store mobile app integration allowed place online order store pickup flawless eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability checkout seamless multiple lanes open helpful cashiers ensuring wait long lines checkout seamless multiple lanes open helpful cashiers ensuring wait long lines atmosphere inviting staff incredibly friendly guiding section expertise layout intuitive clear signage spacious aisles accommodated strollers wheelchairs ease staff members remembered previous purchases offered personalized suggestions made feel like valued customer eco friendly initiatives refill stations recyclable packaging demonstrated store commitment sustainability received prompt sales support question purchase reaffirming store reliability café corner served excellent coffee pastries providing delightful break continued shopping received prompt sales support question purchase reaffirming store reliability staff members remembered previous purchases offered personalized suggestions made feel like valued customer provided loyalty program rewarded frequent shoppers generously encouraging return future purchases,1
36302,36676,public restrooms immaculate reflecting consistent dedication hygiene customer comfort soft background music paired warm lighting created relaxing immersive retail atmosphere staff made feel valued remembering name past preferences earlier visit,1
12597,12971,store organization impeccable making browsing numerous aisles simple delightful experience every time welcomed immediately staff offered detailed guidance ensured found exactly needed left feeling extremely satisfied purchases confident would return soon additional shopping needs left feeling extremely satisfied purchases confident would return soon additional shopping needs welcomed immediately staff offered detailed guidance ensured found exactly needed loyalty program provided meaningful rewards points look forward redeeming next purchase session welcomed immediately staff offered detailed guidance ensured found exactly needed customer service follow via email ensured happy purchase showcasing excellent sales support care welcomed immediately staff offered detailed guidance ensured found exactly needed loyalty program provided meaningful rewards points look forward redeeming next purchase session customer service follow via email ensured happy purchase showcasing excellent sales support care overall shop exceeded expectations every category highly recommend anyone seeking quality value convenient parking options nearby public transport made easy visit without worrying accessibility delays enjoyed complimentary refreshments shopped added thoughtful touch overall retail experience today prices clearly marked surprisingly affordable given premium quality merchandise display throughout shop eco friendly practices like reusable bags recycling bins underscored shop commitment environmental sustainability,1
8977,9262,eco friendly practices like reusable bags recycling bins underscored shop commitment environmental sustainability customer service follow via email ensured happy purchase showcasing excellent sales support care overall shop exceeded expectations every category highly recommend anyone seeking quality value interactive product demos let test gadgets purchasing giving confidence buying decisions without pressure customer service follow via email ensured happy purchase showcasing excellent sales support care,1
